,B1,B2,B3,B4,B5,B6,B7,B8,B9,Whole,P1,P2,P3,P4,P5,P6,P7,P8,P9,PWhole,Overall
p118.jpg,135.2848828125,164.1969140625,132.8643359375,220.648515625,221.7176171875,175.284296875,223.7735546875,214.6937109375,171.4736328125,184.43749565972223,1,1,1,1,1,1,1,1,1,0,FAIL
p119.jpg,107.760625,138.465,111.1340625,184.87640625,203.961484375,175.9002734375,199.6763671875,195.0721875,159.4232421875,164.0299609375,1,1,1,1,1,1,1,1,1,1,PASS
p12.jpg,115.5575390625,178.4765625,178.451875,170.3620703125,202.3012890625,199.6532421875,138.1181640625,176.2384765625,161.5616015625,168.96898003472222,1,1,1,1,1,1,1,1,1,1,PASS
p120.jpg,85.9799609375,143.3659375,135.3905859375,150.32703125,200.2466015625,195.503046875,141.238046875,171.164921875,154.622109375,153.09313802083332,1,1,1,1,1,1,1,1,1,1,PASS
p121.jpg,146.3805078125,186.5833203125,154.6816796875,218.9605078125,224.7624609375,186.8102734375,194.0140625,192.7337890625,145.35171875,183.3642578125,1,1,1,1,1,1,1,1,1,1,PASS
p122.jpg,179.0659765625,198.4570703125,142.1448828125,217.5105859375,224.5194921875,167.329765625,171.740546875,157.3759765625,97.0421484375,172.79849392361112,1,1,1,1,1,1,1,1,1,1,PASS
p123.jpg,86.664453125,105.4021484375,96.5236328125,163.808828125,184.9696875,171.283984375,183.5062109375,200.5945703125,178.6940234375,152.38305989583333,1,1,1,1,1,1,1,1,0,1,FAIL
p124.jpg,85.7131640625,104.5397265625,95.1841796875,163.305546875,184.087578125,170.4562109375,183.1294140625,199.27953125,176.4551953125,151.35006076388888,1,1,1,1,1,1,1,1,1,1,PASS
p125.jpg,85.367265625,104.8201171875,96.68515625,162.78484375,184.7837890625,170.484453125,181.336640625,200.0069140625,176.630625,151.43331163194443,1,1,1,1,1,1,1,1,1,1,PASS
p126.jpg,86.0490234375,105.0508203125,96.885,163.37625,184.9901953125,170.4664453125,182.2787109375,200.4833203125,176.92,151.83330729166667,1,1,1,1,1,1,1,1,1,1,PASS
p127.jpg,146.625390625,175.8919140625,142.219375,204.9129296875,223.739375,183.10921875,193.9585546875,189.45125,138.2493359375,177.57303819444445,1,1,1,1,1,1,1,1,1,1,PASS
p128.jpg,145.8928515625,176.0151953125,141.3095703125,206.1726171875,223.1572265625,182.0899609375,194.05296875,189.987734375,137.6025390625,177.36451822916666,1,1,1,1,1,1,1,1,1,1,PASS
p129.jpg,79.8667578125,120.4178515625,99.2133984375,168.75234375,212.211484375,180.1473828125,186.899375,214.2698828125,180.2132421875,160.22130208333334,0,1,1,1,1,1,1,1,0,1,FAIL
p13.jpg,155.823984375,194.8429296875,155.837578125,207.8276171875,218.1493359375,177.2388671875,183.9980078125,191.229453125,130.9505859375,179.54426215277778,1,1,1,1,1,1,1,1,1,1,PASS
p130.jpg,79.3246484375,119.591796875,100.0820703125,168.7109375,211.530625,181.2812890625,186.663046875,214.8574609375,180.512265625,160.28379340277777,0,1,1,1,1,1,1,1,0,1,FAIL
p131.jpg,79.2375390625,119.5905859375,99.7967578125,168.6882421875,211.1944921875,180.8179296875,186.5369921875,214.427421875,180.02640625,160.03515190972223,0,1,1,1,1,1,1,1,0,1,FAIL
p132.jpg,79.2554296875,119.525234375,99.6632421875,168.7010546875,211.0663671875,180.5428125,186.4966796875,214.214609375,179.8703515625,159.92619791666667,0,1,1,1,1,1,1,1,0,1,FAIL
p133.jpg,121.3376171875,164.5969140625,139.6082421875,190.623203125,226.5360546875,196.804921875,188.94453125,201.35,174.1674609375,178.2187717013889,1,1,1,1,1,1,1,1,1,1,PASS
p134.jpg,121.28953125,164.6755078125,139.476484375,190.5568359375,226.7005078125,196.8128125,189.0676171875,201.298125,174.339375,178.24631076388889,1,1,1,1,1,1,1,1,1,1,PASS
p135.jpg,154.3820703125,199.1462890625,149.0581640625,202.3712109375,221.3249609375,179.8987890625,165.2586328125,165.21015625,118.61078125,172.80678385416667,1,1,1,1,1,1,1,1,1,1,PASS
p136.jpg,152.590390625,196.3969921875,145.707421875,201.7211328125,220.9081640625,179.808828125,166.1287109375,165.3014453125,116.813046875,171.70845920138888,1,1,1,1,1,1,1,1,1,1,PASS
p137.jpg,61.0394921875,104.796796875,102.3355078125,144.442421875,192.668671875,187.8796484375,171.3502734375,206.2941796875,206.6041015625,153.04567708333335,0,1,1,1,1,1,1,1,0,1,FAIL
p138.jpg,61.960078125,106.4172265625,104.020703125,145.242109375,193.331015625,190.1216015625,172.0520703125,207.322265625,206.404453125,154.0968359375,0,1,1,1,1,1,1,1,0,1,FAIL
p139.jpg,110.6156640625,159.5277734375,139.3798046875,193.9643359375,218.6373046875,201.5512109375,191.96046875,206.07328125,176.3675390625,177.56415364583333,1,1,1,1,1,1,1,1,1,1,PASS
p14.jpg,98.1281640625,142.5244921875,130.951796875,178.51828125,213.5872265625,199.8878125,193.3525,208.723828125,191.29078125,172.99609809027777,1,1,1,1,1,1,1,1,0,1,FAIL
p140.jpg,111.1016796875,159.184921875,138.0891796875,195.1459375,218.474921875,201.103203125,192.4178515625,206.007109375,176.393359375,177.5464626736111,1,1,1,1,1,1,1,1,1,1,PASS
p141.jpg,110.587890625,158.0369140625,139.2149609375,195.50875,219.009296875,200.549609375,193.0601171875,206.3536328125,175.466015625,177.53190972222222,1,1,1,1,1,1,1,1,1,1,PASS
p142.jpg,111.4447265625,158.559765625,138.690078125,196.2789453125,219.128046875,200.8017578125,191.844453125,206.7225390625,175.803125,177.69704861111111,1,1,1,1,1,1,1,1,1,1,PASS
p143.jpg,120.0046484375,173.460546875,139.1315625,202.6412109375,225.2618359375,195.114140625,181.031328125,206.9241015625,166.8891796875,178.93983940972223,1,1,1,1,1,1,1,1,1,1,PASS
p144.jpg,120.4534375,172.5486328125,138.187265625,203.0266015625,224.8094140625,195.1230078125,181.923671875,207.282265625,166.4455859375,178.86665364583334,1,1,1,1,1,1,1,1,1,1,PASS
p145.jpg,120.0044921875,171.934375,137.1025,202.5781640625,223.595234375,193.6578515625,182.86203125,206.7846484375,165.8787109375,178.2664453125,1,1,1,1,1,1,1,1,1,1,PASS
p146.jpg,120.384453125,172.5398828125,138.213046875,203.012578125,225.006953125,195.1823046875,181.8935546875,207.402734375,166.8058203125,178.93792534722223,1,1,1,1,1,1,1,1,1,1,PASS
p147.jpg,107.355859375,192.0804296875,200.3808984375,148.6728515625,213.2943359375,221.3109765625,121.9709765625,163.94359375,154.788359375,169.3109201388889,1,1,1,1,1,1,1,1,1,1,PASS
p148.jpg,107.4461328125,192.2365625,200.5897265625,148.56453125,213.2770703125,221.433046875,121.624921875,163.677890625,154.6565234375,169.27848958333334,1,1,1,1,1,1,1,1,1,1,PASS
p149.jpg,106.9063671875,190.8173046875,199.6243359375,148.1887890625,214.1898828125,221.455,121.27625,163.84328125,154.7177734375,169.002109375,1,1,1,1,1,1,1,1,1,1,PASS
p15.jpg,91.4612109375,143.8659765625,138.295,162.2765234375,202.45421875,194.390859375,173.378828125,191.923828125,179.458359375,164.16720052083335,1,1,1,1,1,1,1,1,0,1,FAIL
p150.jpg,106.9462109375,191.368671875,199.64015625,147.75796875,214.7174609375,222.1440234375,121.4505859375,163.508671875,154.578046875,169.12353298611112,1,1,1,1,1,1,1,1,1,1,PASS
p151.jpg,138.149921875,160.6019921875,113.856328125,216.2234765625,222.531015625,164.3608203125,212.3456640625,202.5883203125,133.9920703125,173.84995659722222,1,1,1,1,1,1,1,1,1,1,PASS
p152.jpg,127.9295703125,174.3083984375,150.5525390625,157.9675,199.371484375,179.67453125,117.7109375,136.0779296875,116.1183203125,151.0790234375,1,1,1,1,1,1,1,1,1,1,PASS
p153.jpg,156.049296875,191.598515625,154.1130859375,195.9930078125,215.7396484375,172.309375,152.6008984375,150.4138671875,102.25359375,165.67458767361111,1,1,1,1,1,1,1,1,1,1,PASS
p154.jpg,189.0526953125,205.454921875,151.8734375,232.5816796875,237.2716796875,167.7260546875,198.4045703125,173.0407421875,99.7128515625,183.9020703125,1,1,1,1,1,1,1,1,1,0,FAIL
p155.jpg,109.27734375,144.9881640625,121.0164453125,194.842109375,208.8084765625,183.5271484375,208.2928515625,208.214765625,161.6141796875,171.17572048611112,1,1,1,1,1,1,1,1,1,1,PASS
p156.jpg,127.9296875,142.466484375,103.2198046875,211.5323046875,207.815,151.6884375,224.7960546875,201.5265234375,139.4976953125,167.83022135416667,1,1,1,1,1,1,1,1,1,1,PASS
p157.jpg,106.382734375,155.39765625,144.3151953125,152.3265625,173.9645703125,156.8387109375,119.259453125,129.128671875,104.35078125,137.9960373263889,1,1,1,1,1,1,1,1,1,1,PASS
p158.jpg,146.1096875,190.6568359375,167.1693359375,187.818046875,204.372109375,189.548203125,153.3177734375,149.8640625,120.10828125,167.66270399305554,1,1,1,1,1,1,1,1,1,1,PASS
p159.jpg,111.090859375,135.5708984375,110.06921875,178.3408984375,193.260234375,156.035,164.9574609375,161.7941015625,117.5180859375,147.6263064236111,1,1,1,1,1,1,1,1,1,1,PASS
p16.jpg,122.9759375,167.7053515625,139.24765625,184.0060546875,215.634375,191.40765625,171.229453125,185.517734375,140.43484375,168.68434027777778,1,1,1,1,1,1,1,1,1,1,PASS
p160.jpg,177.9800390625,208.89375,168.7461328125,211.8661328125,223.980625,182.2668359375,158.608203125,156.088125,96.8504296875,176.14225260416666,1,1,1,1,1,1,1,1,1,1,PASS
p161.jpg,112.378515625,148.153828125,127.3915234375,196.72078125,195.2467578125,170.0864453125,201.29609375,194.1241796875,149.49078125,166.0987673611111,1,1,1,1,1,1,1,1,1,1,PASS
p162.jpg,64.2062109375,125.1462890625,137.542109375,148.0645703125,185.3632421875,210.8275390625,163.6317578125,183.2970703125,195.71109375,157.08776475694444,0,1,1,1,1,1,1,1,0,1,FAIL
p163.jpg,163.426015625,184.3496875,146.1609375,194.6975390625,196.00484375,164.388046875,166.7049609375,148.5635546875,104.971171875,163.25186197916668,1,1,1,1,1,1,1,1,1,1,PASS
p164.jpg,109.5319921875,153.9747265625,133.27875,179.8918359375,217.99359375,194.6891015625,176.9818359375,193.19140625,168.626796875,169.79555989583332,1,1,1,1,1,1,1,1,1,1,PASS
p165.jpg,121.931640625,178.1609375,164.3344140625,175.56828125,217.783046875,204.9001171875,156.54125,177.814375,147.816484375,171.6500607638889,1,1,1,1,1,1,1,1,1,1,PASS
p166.jpg,115.9808984375,168.0133203125,170.2702734375,151.04,197.8449609375,197.8990234375,125.69625,154.253359375,137.4178125,157.60176649305555,1,1,1,1,1,1,1,1,1,1,PASS
p167.jpg,111.5060546875,182.6333984375,198.2015234375,148.163203125,201.3876171875,216.324921875,124.6941015625,154.5201171875,152.8968359375,165.59197482638888,1,1,1,1,1,1,1,1,1,1,PASS
p168.jpg,149.197265625,188.3523828125,177.740546875,180.6224609375,213.8246484375,197.6905078125,139.021484375,156.8102734375,129.54609375,170.31174045138889,1,1,1,1,1,1,1,1,1,1,PASS
p169.jpg,88.315,127.092265625,119.700234375,152.6933984375,175.7408984375,177.47296875,161.301328125,176.559765625,152.0047265625,147.87562065972222,1,1,1,1,1,1,1,1,1,1,PASS
p17.jpg,127.496328125,159.6316796875,114.011953125,212.0218359375,216.404375,167.9276953125,206.485546875,204.0890234375,148.65484375,172.96925347222222,1,1,1,1,1,1,1,1,1,1,PASS
p170.jpg,119.458984375,161.620234375,145.310546875,173.9937890625,197.3528515625,200.9169921875,158.164296875,168.275234375,154.59046875,164.40926649305555,1,1,1,1,1,1,1,1,1,1,PASS
p171.jpg,161.715,171.5010546875,114.8932421875,221.6703125,215.4834375,152.3632421875,205.252265625,181.049296875,115.5839453125,171.05686631944445,1,1,1,1,1,1,1,1,1,1,PASS
p172.jpg,153.895234375,156.1329296875,114.599609375,223.6178515625,221.1187890625,151.968203125,219.1150390625,200.2627734375,120.56875,173.47546440972224,1,1,1,1,1,1,1,1,1,1,PASS
p173.jpg,114.1828125,163.50984375,179.090625,143.141484375,184.575625,189.4503125,104.4693359375,130.4071875,120.0502734375,147.65305555555557,1,1,1,1,1,1,1,1,1,1,PASS
p174.jpg,109.0965625,133.23265625,107.7930078125,185.9769140625,201.9426953125,165.6075,196.725859375,192.9455859375,157.49109375,161.20131944444444,1,1,1,1,1,1,1,1,1,1,PASS
p175.jpg,151.221328125,175.0128125,131.8251953125,195.6813671875,207.7403125,156.4162109375,160.03390625,150.106484375,108.3354296875,159.59700520833334,1,1,1,1,1,1,1,1,1,1,PASS
p176.jpg,129.5656640625,151.01234375,112.740546875,204.727578125,210.913125,165.2173828125,196.231796875,186.279609375,135.3670703125,165.78390190972223,1,1,1,1,1,1,1,1,1,1,PASS
p177.jpg,115.1769921875,161.31328125,146.1205859375,182.0412890625,204.6169921875,180.186796875,175.1905859375,184.48078125,146.44859375,166.1750998263889,1,1,1,1,1,1,1,1,1,1,PASS
p178.jpg,176.2615625,187.91765625,145.2038671875,231.217265625,224.889609375,169.0403125,200.18,185.2240625,116.6473046875,181.84240451388888,1,1,1,1,1,1,1,1,1,1,PASS
p179.jpg,145.262265625,175.2766796875,142.3969921875,188.93078125,204.2830859375,172.6840234375,157.902265625,164.093125,115.8493359375,162.96428385416667,1,1,1,1,1,1,1,1,1,1,PASS
p18.jpg,139.3971875,184.328203125,172.7051953125,179.6161328125,206.0570703125,182.434921875,134.8440625,150.2798046875,114.4521875,162.67941840277777,1,1,1,1,1,1,1,1,1,1,PASS
p180.jpg,118.7756640625,186.3312109375,177.581484375,169.4947265625,220.06,206.8828125,142.6893359375,168.50703125,153.7290625,171.56125868055557,1,1,1,1,1,1,1,1,1,1,PASS
p181.jpg,129.5493359375,159.4211328125,132.8651953125,177.717890625,200.3697265625,171.55453125,156.07453125,159.887890625,118.2349609375,156.1861328125,1,1,1,1,1,1,1,1,1,1,PASS
p182.jpg,142.5505078125,168.04453125,128.9267578125,225.2758203125,221.6037890625,177.9116796875,217.2537109375,205.7639453125,154.7840625,182.45720052083334,1,1,1,1,1,1,1,1,1,1,PASS
p183.jpg,70.77109375,117.7667578125,122.0159375,135.7953515625,195.1532421875,195.018046875,142.754453125,181.3721875,181.0353515625,149.07582465277778,0,1,1,1,1,1,1,1,0,1,FAIL
p184.jpg,109.3847265625,153.583125,131.1915625,182.2610546875,204.8198046875,184.748359375,174.3780859375,180.1228125,154.074765625,163.84047743055555,1,1,1,1,1,1,1,1,1,1,PASS
p185.jpg,111.1389453125,149.9134765625,127.09953125,184.3788671875,217.9278125,184.8158203125,180.9471484375,193.3994921875,158.6237890625,167.58276475694444,1,1,1,1,1,1,1,1,1,1,PASS
p186.jpg,134.076796875,168.56109375,144.924296875,188.7103515625,205.1031640625,181.6525390625,166.663984375,173.5217578125,137.7091015625,166.76923177083333,1,1,1,1,1,1,1,1,1,1,PASS
p187.jpg,163.10859375,191.8612890625,149.26265625,225.149921875,219.600859375,180.5543359375,200.5958203125,188.37078125,132.2713671875,183.4195138888889,1,1,1,1,1,1,1,1,1,1,PASS
p188.jpg,133.766015625,181.3090625,148.0417578125,190.31921875,221.334453125,184.01234375,148.5873828125,181.123359375,122.3112890625,167.8672092013889,1,1,1,1,1,1,1,1,1,1,PASS
p189.jpg,137.3866015625,183.219609375,169.45125,183.6005859375,213.69515625,193.3798828125,144.4758203125,156.2773046875,126.809765625,167.58844184027777,1,1,1,1,1,1,1,1,1,1,PASS
p19.jpg,161.3253125,209.096953125,184.2796484375,189.2664453125,207.023046875,171.5951171875,116.9212890625,135.2399609375,100.536953125,163.9205251736111,1,1,1,1,1,1,1,1,1,1,PASS
p190.jpg,101.920234375,145.3185546875,156.76828125,140.3388671875,176.4929296875,183.840546875,117.871015625,135.3140625,124.1014453125,142.44065972222222,1,1,1,1,1,1,1,1,1,1,PASS
p191.jpg,138.348125,192.7929296875,197.8076953125,164.7716796875,190.93578125,193.0737109375,129.3143359375,143.9981640625,129.0314453125,164.45265190972222,1,1,1,1,1,1,1,1,1,1,PASS
p192.jpg,126.876953125,172.6434375,153.790703125,167.556484375,198.6601953125,177.09109375,122.6619921875,125.5104296875,97.197578125,149.10987413194445,1,1,1,1,1,1,1,1,1,1,PASS
p193.jpg,131.9869921875,161.226796875,133.261953125,209.0736328125,206.64875,167.25921875,198.7849609375,189.12125,133.91703125,170.1422873263889,1,1,1,1,1,1,1,1,1,1,PASS
p194.jpg,119.976171875,164.671171875,177.4903125,160.3894140625,187.9959765625,193.2790234375,137.9553515625,157.002890625,126.778515625,158.393203125,1,1,1,1,1,1,1,1,1,1,PASS
p195.jpg,129.266875,177.4259375,163.6523828125,164.145,205.32453125,181.13640625,119.292890625,131.4842578125,104.90296875,152.95902777777778,1,1,1,1,1,1,1,1,1,1,PASS
p196.jpg,141.946015625,175.0139453125,136.4956640625,203.1280078125,214.743671875,174.040859375,173.4828515625,181.74328125,124.6898828125,169.47601996527777,1,1,1,1,1,1,1,1,1,1,PASS
p197.jpg,102.43734375,133.974921875,101.1686328125,188.2862109375,210.943671875,167.7926953125,208.3889453125,212.49265625,168.4448046875,165.9922092013889,1,1,1,1,1,1,1,1,1,1,PASS
p198.jpg,90.71796875,131.6666796875,113.3223046875,168.185,183.2238671875,171.276484375,164.475,179.05734375,147.5146875,149.93770399305555,1,1,1,1,1,1,1,1,1,1,PASS
p199.jpg,158.5372265625,170.47171875,118.79265625,208.918984375,214.7476171875,159.770703125,177.95890625,164.1548828125,109.285390625,164.73756510416666,1,1,1,1,1,1,1,1,1,1,PASS
p2.jpg,188.036484375,201.6401953125,144.5544921875,236.3046875,232.1946484375,165.7522265625,211.436484375,193.9359375,118.9498828125,188.0894487847222,1,1,1,1,1,1,1,1,1,0,FAIL
p20.jpg,110.6924609375,149.05484375,130.1706640625,183.8980859375,204.3118359375,186.6462890625,177.0178125,191.1703125,154.01375,165.21956163194446,1,1,1,1,1,1,1,1,1,1,PASS
p200.jpg,117.8681640625,174.2485546875,159.626953125,186.63421875,203.4391015625,192.326171875,160.931875,185.986015625,169.6132421875,172.29714409722223,1,1,1,1,1,1,1,1,1,1,PASS
p21.jpg,155.94203125,178.5493359375,139.0453125,220.19109375,225.150703125,177.12890625,203.0666015625,190.934296875,129.269140625,179.91971354166665,1,1,1,1,1,1,1,1,1,1,PASS
p22.jpg,118.842265625,175.2799609375,146.936328125,188.973671875,220.5649609375,197.94234375,178.989765625,194.1782421875,156.473125,175.35340711805554,1,1,1,1,1,1,1,1,1,1,PASS
p23.jpg,179.91625,202.65171875,167.7337890625,244.1982421875,238.007421875,209.2154296875,206.323046875,200.292578125,160.601953125,200.99338107638889,1,1,1,1,1,1,1,1,1,0,FAIL
p24.jpg,107.570859375,159.513125,147.8978515625,186.2535546875,208.6183203125,196.230390625,175.6559375,187.3453125,160.742421875,169.9808637152778,1,1,1,1,1,1,1,1,1,1,PASS
p25.jpg,135.8525390625,163.1399609375,133.7049609375,217.51578125,218.57890625,184.520703125,217.58671875,207.971484375,161.9871484375,182.317578125,1,1,1,1,1,1,1,1,1,1,PASS
p26.jpg,97.603828125,149.3815625,129.4844140625,174.905546875,214.597734375,197.2146484375,173.84375,191.8275,167.895234375,166.30602430555555,1,1,1,1,1,1,1,1,1,1,PASS
p27.jpg,80.906015625,138.8904296875,121.6067578125,186.22078125,213.1015625,195.9914453125,212.8982421875,228.0597265625,206.4188671875,176.01042534722222,0,1,1,1,1,1,1,0,0,1,FAIL
p28.jpg,144.1605078125,179.7162109375,149.6827734375,221.7792578125,233.54328125,192.4001953125,213.4156640625,213.79875,154.73109375,189.24752604166667,1,1,1,1,1,1,1,1,1,0,FAIL
p29.jpg,100.3323046875,156.63,143.5386328125,178.6505078125,196.9191015625,171.4733984375,174.3021875,190.193203125,157.0996875,163.23766927083332,1,1,1,1,1,1,1,1,1,1,PASS
p3.jpg,101.6844140625,165.2123828125,148.7281640625,191.5032421875,224.7980859375,217.197734375,193.4353515625,222.4589453125,194.1602734375,184.35317708333332,1,1,1,1,1,1,1,1,0,0,FAIL
p30.jpg,121.23296875,188.6150390625,180.7171875,173.443828125,213.33921875,199.5448828125,135.78703125,164.1562890625,134.9004296875,167.97076388888888,1,1,1,1,1,1,1,1,1,1,PASS
p31.jpg,77.851171875,153.5144140625,178.9009375,127.358125,192.6769921875,222.0479296875,111.0948828125,161.2543359375,167.1969140625,154.655078125,0,1,1,1,1,1,1,1,1,1,FAIL
p32.jpg,184.43640625,208.5524609375,175.227265625,220.8608984375,218.14953125,173.03390625,170.67515625,165.8476171875,113.6247265625,181.1564409722222,1,1,1,1,1,1,1,1,1,1,PASS
p33.jpg,137.5801953125,161.1614453125,119.8578125,223.5036328125,223.6751953125,173.7819140625,237.5891796875,227.991015625,161.9133984375,185.22819878472222,1,1,1,1,1,1,0,0,1,0,FAIL
p34.jpg,87.1146484375,127.6567578125,114.7339453125,173.642734375,201.8639453125,193.191953125,192.4265625,208.47,177.85765625,164.1064670138889,1,1,1,1,1,1,1,1,1,1,PASS
p35.jpg,156.3273828125,186.535390625,145.2006640625,227.9790625,238.6754296875,194.388984375,215.4294140625,210.2343359375,155.746015625,192.27963107638888,1,1,1,1,1,1,1,1,1,0,FAIL
p36.jpg,74.4141796875,148.81796875,171.374296875,114.866328125,190.2456640625,220.6175390625,109.170546875,163.734609375,173.9953515625,151.91516493055556,0,1,1,1,1,1,1,1,1,1,FAIL
p37.jpg,121.248671875,159.9462890625,132.9407421875,207.324921875,219.1400390625,190.605859375,207.6502734375,207.87109375,162.3859375,178.79042534722223,1,1,1,1,1,1,1,1,1,1,PASS
p38.jpg,98.9002734375,155.4340625,146.8638671875,159.558515625,217.0797265625,211.0280859375,152.2565234375,188.342265625,174.030078125,167.0548220486111,1,1,1,1,1,1,1,1,1,1,PASS
p39.jpg,99.5571875,156.70359375,147.11703125,160.90125,217.6095703125,211.773828125,153.3437890625,188.406171875,174.4391796875,167.7612890625,1,1,1,1,1,1,1,1,1,1,PASS
p4.jpg,153.662265625,209.7277734375,196.685234375,195.0519140625,214.39609375,203.83859375,158.0169921875,166.8035546875,138.79484375,181.88636284722222,1,1,1,1,1,1,1,1,1,1,PASS
p40.jpg,203.6738671875,204.5893359375,150.0741015625,248.7012109375,227.17625,159.72625,213.29765625,196.8787109375,118.934140625,191.45016927083333,1,1,1,1,1,1,1,1,1,0,FAIL
p41.jpg,108.0109765625,173.3198046875,163.315078125,168.2479296875,202.0216796875,188.3586328125,144.7829296875,178.7446875,155.3116015625,164.6792578125,1,1,1,1,1,1,1,1,1,1,PASS
p42.jpg,107.9570703125,167.8438671875,148.659609375,196.4714453125,221.54078125,196.9809765625,198.118671875,203.1568359375,174.5716796875,179.47788194444445,1,1,1,1,1,1,1,1,1,1,PASS
p43.jpg,107.62109375,167.2260546875,148.2473828125,195.68109375,221.232109375,196.4051171875,197.64171875,203.3399609375,174.349921875,179.0827170138889,1,1,1,1,1,1,1,1,1,1,PASS
p44.jpg,79.184765625,138.10921875,142.093125,147.461796875,194.2610546875,192.8086328125,145.2720703125,189.148515625,169.528984375,155.31868489583334,0,1,1,1,1,1,1,1,1,1,FAIL
p45.jpg,112.113203125,146.306015625,120.69734375,195.15640625,216.0394921875,185.588671875,204.4037109375,211.3719921875,168.1358203125,173.3125173611111,1,1,1,1,1,1,1,1,1,1,PASS
p46.jpg,159.394609375,179.3226171875,133.824375,219.7279296875,216.046875,165.6513671875,203.2398046875,184.1203125,133.5331640625,177.20678385416667,1,1,1,1,1,1,1,1,1,1,PASS
